0,1,2,3,4
-0.3682598769187777,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.0961839632238743
-0.8800028989155269,1.3417920057285606,1.2299843536364263,-1.220705120939688,0.22691177615800756
0.5246794777898357,-0.45187629181749595,1.2299843536364263,-1.220705120939688,-1.173582303003667
-0.9687746476292487,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.35260301521923704
-0.9339621971532793,1.3417920057285606,0.003119741442436192,-1.220705120939688,1.675698754601119
-0.38218485710916544,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.5940675116264222
1.421100077546046,0.4449578569555323,0.003119741442436192,1.2294556952833418,1.0961839632238743
-1.6946142400532094,1.3417920057285606,-1.223744870751554,1.2294556952833418,-0.3043101159378
0.6151918490273559,1.3417920057285606,0.003119741442436192,1.2294556952833418,0.13032597759513345
-1.2002774432944447,-0.45187629181749595,-1.223744870751554,-1.220705120939688,0.2752046754394446
-0.4692159832990888,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.033740179032259364
0.8536571347877459,-0.45187629181749595,-1.223744870751554,0.004375287171826823,0.08203307831369641
-0.8695591637727361,-1.3487104405905241,1.2299843536364263,0.004375287171826823,-1.318461000847978
1.2922940107849594,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-1.318461000847978
-0.5353596392034305,0.4449578569555323,-1.223744870751554,1.2294556952833418,1.5791129560382449
-0.4291816652517241,0.4449578569555323,1.2299843536364263,1.2294556952833418,-0.6423604109078593
0.872803982549529,0.4449578569555323,0.003119741442436192,0.004375287171826823,-0.11113851881205178
-1.7503141608147603,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-0.7872391087521705
-1.1184681846759168,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-1.5116325979737262
1.6404185155446527,-1.3487104405905241,1.2299843536364263,-1.220705120939688,-0.35260301521923704
1.3915094946414721,-1.3487104405905241,-1.223744870751554,1.2294556952833418,-0.6906533101892963
1.1774129242142606,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.13032597759513345
1.577756104687908,-0.45187629181749595,0.003119741442436192,1.2294556952833418,-0.8838249073150446
-0.3595567642997854,0.4449578569555323,-1.223744870751554,-1.220705120939688,-1.463339698692289
-0.7129031366308741,0.4449578569555323,0.003119741442436192,1.2294556952833418,-1.0287036051593557
1.2574815603089902,1.3417920057285606,-1.223744870751554,0.004375287171826823,-1.6082183965366004
1.3062189909753472,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.4491888137821111
0.8623602474067382,0.4449578569555323,-1.223744870751554,0.004375287171826823,-0.35260301521923704
-1.5588456831969288,0.4449578569555323,-1.223744870751554,-1.220705120939688,-0.06284561953061474
1.0938630430719343,0.4449578569555323,-1.223744870751554,-1.220705120939688,1.482527157475371
-1.3325647551031283,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-1.270168101566541
0.11215193964959906,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-0.4008959145006741
-0.5022878112512597,0.4449578569555323,-1.223744870751554,1.2294556952833418,-1.5599254972551633
0.43764835159991233,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.5940675116264222
-0.18027264434854334,1.3417920057285606,0.003119741442436192,-1.220705120939688,1.0961839632238743
-0.8643372962013407,-0.45187629181749595,1.2299843536364263,0.004375287171826823,-1.6082183965366004
-1.1463181450566924,1.3417920057285606,0.003119741442436192,-1.220705120939688,0.13032597759513345
-0.7146437591546726,0.4449578569555323,-1.223744870751554,-1.220705120939688,1.7239916538825562
-0.4831409634894765,-0.45187629181749595,0.003119741442436192,1.2294556952833418,-0.8838249073150446
0.35757971550518286,-0.45187629181749595,1.2299843536364263,-1.220705120939688,1.4342342581939338
-0.28470999577645134,0.4449578569555323,1.2299843536364263,-1.220705120939688,0.9030123660981262
0.6151918490273559,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-0.7389462094707334
-0.7303093618688588,0.4449578569555323,-1.223744870751554,-1.220705120939688,-1.2218752022851038
-0.8887060115345192,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-1.5599254972551633
1.1321567385955005,1.3417920057285606,1.2299843536364263,0.004375287171826823,-0.3043101159378
0.3123235298864227,-1.3487104405905241,0.003119741442436192,1.2294556952833418,-1.173582303003667
-1.555364438149332,1.3417920057285606,0.003119741442436192,0.004375287171826823,-0.11113851881205178
-0.7616405672972312,0.4449578569555323,-1.223744870751554,0.004375287171826823,-0.06284561953061474
0.6935198625982869,-0.45187629181749595,-1.223744870751554,-1.220705120939688,1.482527157475371
-0.06539155777784453,-1.3487104405905241,1.2299843536364263,0.004375287171826823,1.4342342581939338
-0.8974091241535116,0.4449578569555323,0.003119741442436192,0.004375287171826823,1.4342342581939338
1.1443410962620897,0.4449578569555323,1.2299843536364263,1.2294556952833418,1.675698754601119
1.2505190702137963,-0.45187629181749595,0.003119741442436192,-1.220705120939688,1.5791129560382449
0.6064887364083635,0.4449578569555323,1.2299843536364263,1.2294556952833418,1.675698754601119
0.8414727771211565,0.4449578569555323,0.003119741442436192,-1.220705120939688,-0.49748171306354816
-0.5492846193938182,-1.3487104405905241,-1.223744870751554,0.004375287171826823,0.8547194668166892
0.19570182079192547,1.3417920057285606,1.2299843536364263,1.2294556952833418,1.627405855319682
0.044267661221458865,1.3417920057285606,-1.223744870751554,0.004375287171826823,0.4200833732837558
1.5081312037359693,1.3417920057285606,0.003119741442436192,1.2294556952833418,-0.8838249073150446
-0.7894905276780066,-1.3487104405905241,1.2299843536364263,-1.220705120939688,-0.9321178065964816
1.600384197497288,1.3417920057285606,-1.223744870751554,-1.220705120939688,-0.11113851881205178
-0.7686030573924251,1.3417920057285606,-1.223744870751554,0.004375287171826823,-0.49748171306354816
-0.1559039290153648,-0.45187629181749595,-1.223744870751554,1.2294556952833418,0.5649620711280668
-0.32126306877621913,-0.45187629181749595,0.003119741442436192,0.004375287171826823,0.661547869690941
-0.7407530970116496,1.3417920057285606,-1.223744870751554,0.004375287171826823,-1.5116325979737262
0.2566236091248718,0.4449578569555323,0.003119741442436192,-1.220705120939688,0.9513052653795633
-0.7268281168212618,-1.3487104405905241,1.2299843536364263,0.004375287171826823,0.661547869690941
-1.581473776006309,1.3417920057285606,-1.223744870751554,1.2294556952833418,0.13032597759513345
1.6386778930208543,-1.3487104405905241,0.003119741442436192,1.2294556952833418,-0.15943141809348882
-0.745974964583045,0.4449578569555323,1.2299843536364263,1.2294556952833418,-0.4008959145006741
-0.4361441553469179,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-1.2218752022851038
-1.7207235779101864,-0.45187629181749595,1.2299843536364263,-1.220705120939688,1.3859413589124967
-0.7546780772020373,-1.3487104405905241,-1.223744870751554,1.2294556952833418,1.3376484596310596
0.35235784793378744,0.4449578569555323,-1.223744870751554,1.2294556952833418,-0.7872391087521705
0.8345102870259627,0.4449578569555323,1.2299843536364263,1.2294556952833418,-0.8355320080336075
0.6238949616463483,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-1.5599254972551633
0.5890825111703789,1.3417920057285606,1.2299843536364263,-1.220705120939688,-1.5599254972551633
-1.7433516707195664,0.4449578569555323,1.2299843536364263,1.2294556952833418,-1.5599254972551633
0.7996978365499934,0.4449578569555323,-1.223744870751554,0.004375287171826823,1.1927697617867485
-1.6667642796724338,1.3417920057285606,0.003119741442436192,1.2294556952833418,-1.6565112958180372
-1.309936662293748,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-0.6423604109078593
-0.16286641911055866,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-0.4008959145006741
1.4559125280220153,0.4449578569555323,1.2299843536364263,0.004375287171826823,-0.4008959145006741
-0.2533787903480789,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.5649620711280668
-1.2281274036752203,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.8838249073150446
-0.9339621971532793,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-0.8838249073150446
-1.574511285911115,-1.3487104405905241,0.003119741442436192,1.2294556952833418,1.2893555603496227
1.443728170355426,-0.45187629181749595,0.003119741442436192,1.2294556952833418,0.32349757472088164
1.6856747011634128,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-1.318461000847978
-0.2707850155860636,-1.3487104405905241,1.2299843536364263,-1.220705120939688,-1.5599254972551633
0.40109527860014454,-0.45187629181749595,0.003119741442436192,0.004375287171826823,0.5649620711280668
1.160006698976276,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-0.7872391087521705
-0.2290100750149004,0.4449578569555323,-1.223744870751554,1.2294556952833418,1.627405855319682
-1.2437930063894065,-0.45187629181749595,-1.223744870751554,1.2294556952833418,1.3376484596310596
0.3871702984097568,1.3417920057285606,1.2299843536364263,1.2294556952833418,1.1927697617867485
-1.0575463963429705,0.4449578569555323,-1.223744870751554,-1.220705120939688,-1.270168101566541
1.0399037448341817,0.4449578569555323,-1.223744870751554,0.004375287171826823,0.7581336682538151
1.6230122903066682,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-0.8838249073150446
0.5507888156468127,-1.3487104405905241,-1.223744870751554,0.004375287171826823,0.9995981646610004
0.4080577686953384,1.3417920057285606,1.2299843536364263,-1.220705120939688,1.4342342581939338
0.32102664250541507,0.4449578569555323,-1.223744870751554,-1.220705120939688,0.661547869690941
-0.6693875735359125,0.4449578569555323,-1.223744870751554,1.2294556952833418,-1.6565112958180372
-1.656320544529643,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.6132549704095039
0.9807225790250339,-1.3487104405905241,0.003119741442436192,0.004375287171826823,0.7581336682538151
0.016417700840683398,-0.45187629181749595,1.2299843536364263,-1.220705120939688,0.9030123660981262
1.3532157991179057,0.4449578569555323,-1.223744870751554,0.004375287171826823,1.4342342581939338
-0.3125599561572268,-1.3487104405905241,1.2299843536364263,0.004375287171826823,0.709840768972378
0.5647137958372004,1.3417920057285606,0.003119741442436192,0.004375287171826823,0.2752046754394446
1.2313722224520132,-0.45187629181749595,0.003119741442436192,1.2294556952833418,-0.7389462094707334
-1.4596301993404164,1.3417920057285606,1.2299843536364263,0.004375287171826823,-0.2560172166563629
-0.12109147853939546,-1.3487104405905241,1.2299843536364263,0.004375287171826823,-0.6906533101892963
-0.9600715350102563,0.4449578569555323,1.2299843536364263,-1.220705120939688,-0.3043101159378
-1.5431800804827427,-1.3487104405905241,0.003119741442436192,0.004375287171826823,0.3717904740023187
-0.33692867149040534,0.4449578569555323,1.2299843536364263,1.2294556952833418,-1.415046799410852
0.9267632807872814,-0.45187629181749595,-1.223744870751554,0.004375287171826823,1.0478910639424375
-1.1184681846759168,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-1.270168101566541
-1.5101082525305718,1.3417920057285606,-1.223744870751554,1.2294556952833418,0.4200833732837558
-1.3064554172461513,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-0.35260301521923704
-1.1811305955326616,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.5649620711280668
0.8379915320735596,-0.45187629181749595,-1.223744870751554,-1.220705120939688,1.3859413589124967
0.6795948824078992,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-0.6906533101892963
1.6926371912586067,-1.3487104405905241,0.003119741442436192,1.2294556952833418,-1.2218752022851038
-1.339527245198322,-1.3487104405905241,1.2299843536364263,1.2294556952833418,1.5791129560382449
0.8153634392641795,1.3417920057285606,-1.223744870751554,-1.220705120939688,0.8064265675352521
-1.6615424121010385,0.4449578569555323,0.003119741442436192,-1.220705120939688,1.627405855319682
-0.7424937195354481,-0.45187629181749595,-1.223744870751554,-1.220705120939688,0.661547869690941
0.15914874779215765,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.5791129560382449
1.6021248200210865,-1.3487104405905241,-1.223744870751554,-1.220705120939688,0.9995981646610004
-1.372599073150493,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.9513052653795633
1.6752309660206222,1.3417920057285606,1.2299843536364263,-1.220705120939688,0.2752046754394446
1.6734903434968236,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-0.8838249073150446
-1.2507554964846004,0.4449578569555323,0.003119741442436192,-1.220705120939688,0.5649620711280668
0.9389476384538707,1.3417920057285606,0.003119741442436192,1.2294556952833418,-1.173582303003667
0.5316419678850295,1.3417920057285606,0.003119741442436192,1.2294556952833418,1.1444768625053114
1.5342405415929463,-0.45187629181749595,1.2299843536364263,0.004375287171826823,1.5308200567568078
-1.604101868815689,-0.45187629181749595,1.2299843536364263,0.004375287171826823,-1.7048041950994743
0.9023945654541029,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.661547869690941
1.0364224997865847,-0.45187629181749595,0.003119741442436192,1.2294556952833418,-1.7048041950994743
-0.6015032951077722,-1.3487104405905241,0.003119741442436192,-1.220705120939688,1.0478910639424375
1.4820218658789923,0.4449578569555323,-1.223744870751554,-1.220705120939688,1.3859413589124967
0.895432075358909,1.3417920057285606,-1.223744870751554,0.004375287171826823,0.17861887687657052
0.6151918490273559,-0.45187629181749595,0.003119741442436192,1.2294556952833418,0.32349757472088164
-1.0679901314857614,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.3717904740023187
0.06689575403083893,1.3417920057285606,1.2299843536364263,-1.220705120939688,-0.06284561953061474
-0.37174112196637465,-1.3487104405905241,1.2299843536364263,0.004375287171826823,-1.5599254972551633
0.21136742350611165,-0.45187629181749595,1.2299843536364263,0.004375287171826823,-1.5599254972551633
1.3915094946414721,-0.45187629181749595,1.2299843536364263,0.004375287171826823,-1.415046799410852
0.2757704568866549,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-1.270168101566541
0.8362509095497612,1.3417920057285606,0.003119741442436192,0.004375287171826823,-0.4008959145006741
0.1626299928397546,-0.45187629181749595,1.2299843536364263,0.004375287171826823,1.1927697617867485
1.5829779722593034,0.4449578569555323,0.003119741442436192,-1.220705120939688,0.5166691718466299
0.45679519936169544,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-0.4008959145006741
-0.39785045982335165,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.22691177615800756
-0.22552882996730347,0.4449578569555323,0.003119741442436192,-1.220705120939688,0.5166691718466299
-0.249897545300482,-0.45187629181749595,-1.223744870751554,0.004375287171826823,0.4683762725651928
1.4106563424032552,-0.45187629181749595,1.2299843536364263,-1.220705120939688,0.5649620711280668
-0.3752223670139716,1.3417920057285606,-1.223744870751554,1.2294556952833418,-0.3043101159378
-1.7363891806243725,0.4449578569555323,0.003119741442436192,1.2294556952833418,-0.5940675116264222
0.27228921183905797,0.4449578569555323,-1.223744870751554,0.004375287171826823,-0.8355320080336075
-0.2533787903480789,0.4449578569555323,-1.223744870751554,1.2294556952833418,-1.270168101566541
0.5681950408847973,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-0.2560172166563629
0.9424288835014676,1.3417920057285606,0.003119741442436192,0.004375287171826823,0.7581336682538151
0.6047481138845651,0.4449578569555323,-1.223744870751554,-1.220705120939688,1.675698754601119
1.6804528335920175,0.4449578569555323,-1.223744870751554,0.004375287171826823,1.5791129560382449
-1.633692451720263,-0.45187629181749595,1.2299843536364263,1.2294556952833418,-1.6082183965366004
-0.32648493634761455,-0.45187629181749595,-1.223744870751554,-1.220705120939688,1.482527157475371
-0.7059406465356802,-1.3487104405905241,-1.223744870751554,-1.220705120939688,0.9030123660981262
0.021639568412078796,1.3417920057285606,1.2299843536364263,0.004375287171826823,-1.3667539001294151
-0.4117754400137394,0.4449578569555323,0.003119741442436192,0.004375287171826823,1.1444768625053114
1.0973442881195312,1.3417920057285606,-1.223744870751554,0.004375287171826823,0.9030123660981262
0.3558390929813844,1.3417920057285606,-1.223744870751554,1.2294556952833418,-0.4491888137821111
0.48812640479006786,1.3417920057285606,-1.223744870751554,-1.220705120939688,-0.6906533101892963
-1.4422239741024316,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.22691177615800756
-0.14197894882497705,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-0.8838249073150446
-1.5623269282445258,0.4449578569555323,1.2299843536364263,0.004375287171826823,-1.173582303003667
0.33321100017200433,0.4449578569555323,1.2299843536364263,0.004375287171826823,-1.270168101566541
1.5916810848782956,1.3417920057285606,-1.223744870751554,0.004375287171826823,-0.6423604109078593
-0.24815692277668353,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-0.15943141809348882
0.06863637655463739,0.4449578569555323,-1.223744870751554,0.004375287171826823,1.0961839632238743
1.1130098908337174,1.3417920057285606,-1.223744870751554,1.2294556952833418,-0.11113851881205178
-0.45877224815629797,1.3417920057285606,1.2299843536364263,0.004375287171826823,1.675698754601119
0.33147037764820586,-1.3487104405905241,-1.223744870751554,0.004375287171826823,1.5308200567568078
-0.5597283545366091,1.3417920057285606,0.003119741442436192,-1.220705120939688,-0.2077243173749259
0.04948952879285426,-0.45187629181749595,1.2299843536364263,-1.220705120939688,-0.9804107058779187
1.5342405415929463,1.3417920057285606,-1.223744870751554,1.2294556952833418,1.2410626610681856
0.3175453974578181,1.3417920057285606,1.2299843536364263,-1.220705120939688,1.2410626610681856
-0.7894905276780066,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-0.2077243173749259
0.637819941836736,-1.3487104405905241,0.003119741442436192,1.2294556952833418,-0.8838249073150446
-0.45877224815629797,-0.45187629181749595,-1.223744870751554,0.004375287171826823,0.17861887687657052
-0.8956685016297131,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.6132549704095039
1.0312006322151894,0.4449578569555323,-1.223744870751554,1.2294556952833418,-0.35260301521923704
-1.3064554172461513,-1.3487104405905241,-1.223744870751554,1.2294556952833418,0.9030123660981262
-0.8277842232015729,-1.3487104405905241,0.003119741442436192,1.2294556952833418,-0.2077243173749259
-0.9705152701530472,1.3417920057285606,-1.223744870751554,1.2294556952833418,1.1444768625053114
-0.023616617206681335,-1.3487104405905241,1.2299843536364263,0.004375287171826823,0.033740179032259364
0.2862141920294457,-0.45187629181749595,1.2299843536364263,1.2294556952833418,0.8547194668166892
-1.3795615632456868,-0.45187629181749595,1.2299843536364263,1.2294556952833418,1.1444768625053114
0.4672389345044862,-1.3487104405905241,0.003119741442436192,-1.220705120939688,1.1927697617867485
0.2757704568866549,-1.3487104405905241,1.2299843536364263,-1.220705120939688,1.2410626610681856
-0.5806158248221907,1.3417920057285606,0.003119741442436192,1.2294556952833418,0.17861887687657052
-0.9461465548198686,-0.45187629181749595,1.2299843536364263,1.2294556952833418,0.9513052653795633
-1.0888776017713429,-1.3487104405905241,1.2299843536364263,-1.220705120939688,-1.2218752022851038
-1.5275144777685565,1.3417920057285606,1.2299843536364263,0.004375287171826823,-0.6423604109078593
-1.6667642796724338,1.3417920057285606,0.003119741442436192,-1.220705120939688,-0.11113851881205178
0.051230151316652726,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.9030123660981262
1.4889843559741862,0.4449578569555323,0.003119741442436192,0.004375287171826823,-1.2218752022851038
0.9842038240726309,-0.45187629181749595,0.003119741442436192,-1.220705120939688,1.5791129560382449
1.0990849106433296,-1.3487104405905241,1.2299843536364263,-1.220705120939688,-1.463339698692289
1.0486068574531742,1.3417920057285606,-1.223744870751554,1.2294556952833418,-0.4008959145006741
-0.4831409634894765,-1.3487104405905241,1.2299843536364263,0.004375287171826823,-0.15943141809348882
-0.4483285130135072,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.32349757472088164
1.6821934561158158,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.08203307831369641
0.5455669480754173,1.3417920057285606,0.003119741442436192,-1.220705120939688,0.7581336682538151
0.028602058507272664,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.0478910639424375
-0.31430057868102523,1.3417920057285606,0.003119741442436192,-1.220705120939688,0.13032597759513345
-1.231608648722817,-0.45187629181749595,-1.223744870751554,0.004375287171826823,1.3859413589124967
-1.548401948054138,1.3417920057285606,0.003119741442436192,-1.220705120939688,-0.2560172166563629
-0.2968943534430406,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.4200833732837558
-1.4752958020546025,1.3417920057285606,-1.223744870751554,1.2294556952833418,0.5649620711280668
-0.171569531729551,-0.45187629181749595,1.2299843536364263,-1.220705120939688,0.2752046754394446
1.2139659972140284,1.3417920057285606,0.003119741442436192,0.004375287171826823,1.675698754601119
-0.8103779979635882,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-0.7872391087521705
0.5455669480754173,-0.45187629181749595,0.003119741442436192,1.2294556952833418,0.3717904740023187
-1.4265583713882455,1.3417920057285606,1.2299843536364263,1.2294556952833418,-0.4008959145006741
-1.1480587675804907,1.3417920057285606,-1.223744870751554,0.004375287171826823,1.482527157475371
1.5620905019737217,1.3417920057285606,1.2299843536364263,1.2294556952833418,-0.2077243173749259
-1.0209933233432027,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.49748171306354816
0.8066603266451873,1.3417920057285606,-1.223744870751554,0.004375287171826823,0.9995981646610004
-0.0305791073018752,0.4449578569555323,0.003119741442436192,0.004375287171826823,1.0478910639424375
-0.7407530970116496,1.3417920057285606,-1.223744870751554,1.2294556952833418,0.32349757472088164
0.8536571347877459,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-0.8838249073150446
-1.503145762435378,1.3417920057285606,1.2299843536364263,0.004375287171826823,0.9513052653795633
-0.6920156663452925,1.3417920057285606,1.2299843536364263,0.004375287171826823,1.1927697617867485
-1.5623269282445258,1.3417920057285606,-1.223744870751554,1.2294556952833418,0.3717904740023187
1.2470378251661993,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-1.6082183965366004
-1.675467392291426,-1.3487104405905241,1.2299843536364263,-1.220705120939688,-0.4008959145006741
0.6534855445509222,1.3417920057285606,0.003119741442436192,-1.220705120939688,1.3859413589124967
0.06863637655463739,0.4449578569555323,0.003119741442436192,1.2294556952833418,0.22691177615800756
-1.1967961982468478,-0.45187629181749595,-1.223744870751554,1.2294556952833418,1.0478910639424375
0.20788617845851473,-0.45187629181749595,-1.223744870751554,0.004375287171826823,0.661547869690941
1.1756723016904622,-1.3487104405905241,0.003119741442436192,0.004375287171826823,-0.49748171306354816
-1.1811305955326616,1.3417920057285606,-1.223744870751554,-1.220705120939688,-0.2077243173749259
-0.19593824706272953,-1.3487104405905241,-1.223744870751554,1.2294556952833418,-0.49748171306354816
0.6848167499792945,-0.45187629181749595,1.2299843536364263,1.2294556952833418,-0.15943141809348882
0.2862141920294457,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-0.7872391087521705
0.6674105247413099,0.4449578569555323,-1.223744870751554,1.2294556952833418,-0.8838249073150446
-1.2020180658182433,0.4449578569555323,0.003119741442436192,1.2294556952833418,-1.415046799410852
-1.5205519876733626,-0.45187629181749595,-1.223744870751554,-1.220705120939688,1.5791129560382449
1.6195310452590712,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-1.415046799410852
0.9667975988346462,-0.45187629181749595,1.2299843536364263,1.2294556952833418,-0.6423604109078593
-1.6702455247200307,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.5649620711280668
1.0468662349293756,0.4449578569555323,1.2299843536364263,0.004375287171826823,-1.5599254972551633
1.1808941692618575,1.3417920057285606,-1.223744870751554,-1.220705120939688,1.1444768625053114
0.005973965697892597,1.3417920057285606,1.2299843536364263,0.004375287171826823,1.7239916538825562
-1.5362175903875488,-0.45187629181749595,1.2299843536364263,0.004375287171826823,1.675698754601119
0.20614555593471626,1.3417920057285606,-1.223744870751554,0.004375287171826823,-1.463339698692289
-0.8625966736775422,0.4449578569555323,0.003119741442436192,0.004375287171826823,-0.9321178065964816
-1.3012335496747558,-0.45187629181749595,0.003119741442436192,-1.220705120939688,1.5791129560382449
-0.7738249249638205,-1.3487104405905241,0.003119741442436192,0.004375287171826823,0.3717904740023187
1.2888127657373625,0.4449578569555323,0.003119741442436192,0.004375287171826823,1.3859413589124967
1.3671407793082935,0.4449578569555323,-1.223744870751554,0.004375287171826823,-0.35260301521923704
-0.7181250042022695,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-1.5599254972551633
1.5098718262597677,0.4449578569555323,1.2299843536364263,-1.220705120939688,0.22691177615800756
0.3297297551244074,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.08203307831369641
-1.604101868815689,-0.45187629181749595,0.003119741442436192,-1.220705120939688,0.033740179032259364
1.5881998398306987,-0.45187629181749595,1.2299843536364263,1.2294556952833418,0.9995981646610004
1.3305877063085256,0.4449578569555323,1.2299843536364263,0.004375287171826823,-0.7389462094707334
1.081678685405345,-0.45187629181749595,1.2299843536364263,0.004375287171826823,-1.3667539001294151
-0.46747536077529034,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.8547194668166892
1.4750593757837984,0.4449578569555323,0.003119741442436192,-1.220705120939688,-0.8355320080336075
-0.8556341835823483,1.3417920057285606,-1.223744870751554,-1.220705120939688,-0.5457746123449853
-1.2403117613418095,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-0.35260301521923704
1.394990739689069,-1.3487104405905241,-1.223744870751554,0.004375287171826823,0.13032597759513345
1.4837624884027907,-1.3487104405905241,1.2299843536364263,-1.220705120939688,1.4342342581939338
0.8014384590737919,-0.45187629181749595,-1.223744870751554,0.004375287171826823,0.9030123660981262
0.9894256916440263,1.3417920057285606,0.003119741442436192,-1.220705120939688,-1.2218752022851038
-0.32648493634761455,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.5940675116264222
-1.101061959437932,-0.45187629181749595,0.003119741442436192,-1.220705120939688,1.5791129560382449
-0.5997626725839738,1.3417920057285606,1.2299843536364263,1.2294556952833418,-1.270168101566541
-0.772084302440022,1.3417920057285606,0.003119741442436192,0.004375287171826823,1.675698754601119
0.3018797947436319,0.4449578569555323,0.003119741442436192,-1.220705120939688,1.4342342581939338
-0.8347467132967668,1.3417920057285606,0.003119741442436192,-1.220705120939688,1.4342342581939338
-1.5414394579589443,1.3417920057285606,-1.223744870751554,-1.220705120939688,1.2893555603496227
-1.7207235779101864,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.8064265675352521
0.6830761274554961,-1.3487104405905241,1.2299843536364263,1.2294556952833418,0.5649620711280668
-1.104543204485529,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-1.415046799410852
-0.7355312294402542,-0.45187629181749595,0.003119741442436192,-1.220705120939688,1.675698754601119
-0.07931653796823226,-1.3487104405905241,1.2299843536364263,0.004375287171826823,1.1927697617867485
1.5359811641167447,0.4449578569555323,0.003119741442436192,0.004375287171826823,0.709840768972378
-1.0088089656766135,1.3417920057285606,1.2299843536364263,1.2294556952833418,1.3859413589124967
0.3871702984097568,-1.3487104405905241,-1.223744870751554,1.2294556952833418,-1.1252894037222299
1.4141375874508522,0.4449578569555323,-1.223744870751554,1.2294556952833418,0.8547194668166892
0.037305171126265,-1.3487104405905241,1.2299843536364263,-1.220705120939688,1.3376484596310596
-1.649358054434449,1.3417920057285606,-1.223744870751554,-1.220705120939688,-1.0769965044407928
-1.003587098105218,-0.45187629181749595,0.003119741442436192,-1.220705120939688,0.8064265675352521
-1.1880930856278555,-0.45187629181749595,0.003119741442436192,0.004375287171826823,0.3717904740023187
0.15392688022076226,1.3417920057285606,-1.223744870751554,0.004375287171826823,-0.15943141809348882
0.9023945654541029,1.3417920057285606,-1.223744870751554,0.004375287171826823,1.3376484596310596
0.9337257708824753,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-0.6423604109078593
0.7892541014072025,1.3417920057285606,0.003119741442436192,1.2294556952833418,-0.3043101159378
-0.22726945249110192,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-1.6565112958180372
0.3558390929813844,-1.3487104405905241,-1.223744870751554,-1.220705120939688,0.08203307831369641
